-BEGIN HEADER-
NASA/POWER CERES/MERRA2 Native Resolution Daily Data 
Dates (month/day/year): 01/01/2021 through 12/01/2023 
Location: Latitude  22.0   Longitude 105.0 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = 182.49 meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
TS              MERRA-2 Earth Skin Temperature (C) 
T2M_MAX         MERRA-2 Temperature at 2 Meters Maximum (C) 
T2M_MIN         MERRA-2 Temperature at 2 Meters Minimum (C) 
RH2M            MERRA-2 Relative Humidity at 2 Meters (%) 
QV2M            MERRA-2 Specific Humidity at 2 Meters (g/kg) 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
WS10M           MERRA-2 Wind Speed at 10 Meters (m/s) 
WS50M           MERRA-2 Wind Speed at 50 Meters (m/s) 
-END HEADER-
YEAR,MO,DY,TS,T2M_MAX,T2M_MIN,RH2M,QV2M,PRECTOTCORR,WS10M,WS50M
2022,11,11,23.62,28.96,20.37,83.38,15.32,0.0,1.42,2.41
2022,11,12,24.23,29.4,20.33,86.0,16.11,0.0,1.71,2.94
2022,11,13,23.77,28.02,21.0,85.12,15.62,0.03,2.18,3.38
2022,11,14,24.03,28.44,21.21,84.31,15.87,0.05,1.66,2.49
2022,11,15,24.27,27.94,21.19,90.12,16.85,1.52,2.47,4.16
2022,11,16,24.84,29.26,21.27,89.56,17.4,2.4,2.64,4.44
2022,11,17,24.36,27.5,22.46,89.62,17.03,2.08,2.75,4.6
2022,11,18,25.01,29.37,21.94,88.75,17.4,2.35,2.23,3.88
2022,11,19,23.84,27.33,21.45,87.88,16.17,5.52,2.29,3.73
2022,11,20,22.63,26.38,19.83,81.69,13.98,0.38,1.62,2.51
2022,11,21,22.89,27.34,19.79,85.12,14.95,0.07,1.75,2.45
2022,11,22,23.87,29.58,20.01,81.56,15.38,0.02,1.12,1.55
2022,11,23,23.01,26.2,20.31,84.94,14.83,0.15,1.65,2.59
2022,11,24,22.31,25.55,19.55,90.06,14.89,14.11,1.69,2.73
2022,11,25,22.17,24.99,19.06,90.5,14.83,19.75,1.41,2.46
2022,11,26,22.58,25.37,19.19,90.56,15.26,20.12,1.76,2.99
2022,11,27,25.08,29.87,21.18,89.44,17.94,3.43,2.38,4.05
2022,11,28,26.1,32.37,21.55,83.38,17.7,0.02,1.54,2.66
2022,11,29,25.69,31.44,22.4,84.06,17.46,0.03,1.3,2.25
2022,11,30,20.48,22.99,15.12,84.69,12.7,3.25,2.73,4.33
2022,12,1,15.8,19.17,11.9,78.88,8.06,3.28,2.55,3.94
2022,12,2,15.01,19.25,9.77,78.19,7.63,4.1,1.91,3.08
2022,12,3,15.91,20.73,10.3,82.19,8.73,0.72,1.79,2.84
2022,12,4,16.38,20.44,12.7,85.12,9.46,0.34,2.12,3.25
2022,12,5,15.43,20.28,12.1,75.69,8.12,0.67,1.62,2.42
2022,12,6,14.12,19.15,8.97,79.62,7.63,0.38,2.2,3.46
2022,12,7,14.81,18.26,10.73,87.12,8.79,0.54,1.79,2.91
2022,12,8,15.83,20.1,11.58,88.56,9.64,0.37,1.77,2.91
2022,12,9,15.79,20.03,12.33,88.25,9.7,0.41,1.6,2.39
2022,12,10,16.15,20.64,12.22,86.75,9.77,0.54,1.8,2.89
2022,12,11,15.91,19.93,13.15,80.81,9.03,0.29,2.07,3.36
2022,12,12,15.56,20.31,12.75,74.88,8.18,0.5,1.65,2.65
2022,12,13,14.19,19.46,11.06,67.75,6.96,0.08,1.7,2.39
2022,12,14,14.13,20.15,11.06,58.75,6.16,0.22,1.2,1.86
2022,12,15,13.42,19.57,11.17,62.0,6.41,0.03,1.74,2.52
2022,12,16,15.37,21.91,10.55,74.0,8.36,0.14,1.86,2.89
2022,12,17,13.58,18.26,8.97,71.12,6.71,1.37,3.06,5.41
2022,12,18,10.68,16.63,7.07,57.62,4.76,0.0,2.03,3.05
2022,12,19,10.62,17.45,7.11,59.75,5.0,0.0,1.63,2.21
2022,12,20,12.65,19.65,6.85,67.88,6.53,0.0,1.76,2.52
2022,12,21,14.69,20.51,9.85,68.0,7.2,0.0,1.51,2.57
2022,12,22,15.26,21.08,12.44,67.81,7.63,0.0,1.31,1.88
2022,12,23,15.02,21.23,13.16,62.38,7.08,0.0,1.57,2.21
2022,12,24,15.04,21.1,12.56,66.88,7.51,0.0,1.49,2.09
2022,12,25,14.4,20.47,11.57,72.81,7.81,0.0,2.09,3.16
2022,12,26,15.49,20.23,11.29,87.44,9.7,0.11,1.88,2.92
2022,12,27,16.97,20.63,13.82,91.44,10.93,3.53,2.87,4.81
2022,12,28,12.55,15.01,9.62,86.25,7.69,14.32,2.54,4.01
2022,12,29,12.29,16.48,8.39,77.31,6.59,4.29,1.48,2.26
2022,12,30,12.48,16.72,8.34,76.31,6.59,0.59,1.48,2.28
2022,12,31,12.92,17.43,11.06,71.94,6.96,0.54,1.3,1.79
2023,1,1,13.01,19.12,10.08,73.5,7.45,0.19,1.22,1.59
2023,1,2,14.38,20.85,10.76,79.81,8.24,0.01,1.86,2.88
2023,1,3,14.65,19.49,10.58,76.75,7.87,0.06,1.62,2.45
2023,1,4,14.89,21.18,10.73,77.38,8.3,0.04,1.7,2.45
2023,1,5,16.06,21.84,11.69,84.06,9.64,0.0,1.26,1.81
2023,1,6,15.76,22.03,12.34,69.44,8.06,0.0,2.04,3.3
2023,1,7,14.37,21.95,8.55,66.06,7.02,0.0,1.73,2.45
2023,1,8,15.18,22.64,10.38,70.38,7.93,0.0,1.75,2.47
2023,1,9,16.49,23.16,11.76,79.81,9.7,0.01,1.42,2.02
2023,1,10,17.22,22.5,13.4,85.62,10.74,0.48,1.55,2.28
2023,1,11,18.08,23.48,14.76,86.38,11.41,0.7,1.67,2.66
2023,1,12,19.27,26.19,14.84,88.12,12.45,0.07,1.93,3.13
2023,1,13,20.01,28.66,15.65,75.88,12.08,0.01,1.59,2.46
2023,1,14,20.09,28.68,15.89,65.19,10.86,0.0,1.41,1.98
2023,1,15,15.83,21.5,8.55,70.69,7.63,0.0,2.84,4.91
2023,1,16,11.13,16.34,5.77,71.25,5.43,0.37,2.43,3.86
2023,1,17,10.94,16.38,5.36,73.19,5.55,0.47,2.15,3.4
2023,1,18,11.44,16.8,6.86,73.88,5.92,0.73,2.13,3.23
2023,1,19,12.59,17.64,7.8,78.06,6.96,0.36,1.86,2.78
2023,1,20,13.1,18.15,9.45,76.31,7.14,0.22,1.8,2.55
2023,1,21,14.15,20.41,9.23,79.94,8.12,0.16,2.01,3.12
2023,1,22,16.12,23.12,9.98,84.75,9.7,0.01,1.8,2.77
2023,1,23,17.17,22.83,13.28,85.06,10.5,0.92,2.62,4.17
2023,1,24,13.26,18.59,7.61,64.5,5.86,1.49,2.91,4.81
2023,1,25,10.18,16.22,5.97,63.94,4.82,0.0,2.0,2.92
2023,1,26,12.83,19.56,6.16,82.19,7.51,0.16,2.38,3.52
2023,1,27,13.26,18.56,9.37,68.94,6.53,0.7,2.78,4.52
2023,1,28,11.01,18.01,7.01,57.56,4.94,0.01,1.5,2.05
2023,1,29,11.55,19.05,7.12,61.88,5.37,0.0,1.87,2.58
2023,1,30,12.3,20.15,7.66,63.5,5.92,0.0,1.7,2.29
2023,1,31,12.74,20.0,6.29,75.19,6.9,0.0,2.37,3.58
2023,2,1,15.45,22.8,8.48,85.12,9.34,0.0,2.2,3.52
2023,2,2,19.2,25.4,14.52,88.06,12.57,1.18,2.28,3.67
2023,2,3,20.26,25.02,16.41,90.81,13.55,3.57,2.98,4.79
2023,2,4,20.86,25.31,16.9,89.94,13.79,4.4,2.45,4.1
2023,2,5,20.36,23.15,17.89,91.25,13.61,22.78,3.22,5.02
2023,2,6,21.71,27.37,17.11,88.69,14.22,3.15,2.41,4.0
2023,2,7,22.52,27.5,18.7,88.31,14.89,2.49,3.23,5.05
2023,2,8,22.98,28.27,19.02,87.38,15.08,2.79,3.44,5.3
2023,2,9,23.4,28.75,19.19,86.19,15.01,1.27,2.54,4.19
2023,2,10,23.37,29.1,18.88,86.25,15.08,0.48,2.8,4.58
2023,2,11,23.04,30.75,18.44,75.19,13.55,0.15,1.86,2.88
2023,2,12,22.24,31.35,16.98,66.56,12.08,0.0,1.48,2.15
2023,2,13,22.18,29.84,17.16,71.25,12.21,0.09,1.95,3.18
2023,2,14,17.61,21.63,13.24,70.62,8.3,0.02,2.51,4.05
2023,2,15,15.49,20.31,10.12,73.25,7.51,0.57,2.55,3.95
2023,2,16,15.62,19.84,12.21,75.06,8.12,0.64,1.78,2.51
2023,2,17,17.07,22.29,12.54,82.88,9.89,0.09,1.83,2.76
2023,2,18,20.1,26.2,13.8,84.38,11.9,0.02,2.25,3.68
2023,2,19,18.18,21.37,16.81,76.69,10.19,0.37,1.42,2.23
2023,2,20,18.3,23.98,14.8,69.56,9.46,0.48,1.7,2.34
2023,2,21,18.85,23.58,14.51,81.19,11.11,2.35,2.73,4.19
2023,2,22,17.97,21.16,15.56,87.5,10.99,2.59,2.67,4.27
2023,2,23,19.18,24.06,13.98,86.06,11.47,0.77,2.53,4.07
2023,2,24,17.95,20.43,14.73,82.44,10.31,2.85,2.58,4.12
2023,2,25,16.98,22.86,12.0,63.75,7.39,0.79,2.26,3.68
2023,2,26,15.35,21.37,10.8,61.25,6.77,0.0,2.07,2.87
2023,2,27,15.4,21.49,11.02,64.88,7.14,0.0,1.79,2.38
2023,2,28,17.22,23.8,11.52,78.19,9.4,0.0,1.66,2.43
2023,3,1,19.19,25.35,13.36,81.94,10.99,0.1,1.86,2.7
2023,3,2,19.44,24.41,15.12,74.0,10.31,0.28,1.96,3.02
2023,3,3,19.56,24.71,14.69,81.81,11.35,0.88,2.02,3.06
2023,3,4,18.78,22.8,14.98,77.69,10.25,1.41,1.48,2.26
2023,3,5,19.37,24.51,14.43,79.25,10.8,0.26,1.8,2.65
2023,3,6,20.11,24.5,15.23,82.38,11.6,0.07,2.89,4.65
2023,3,7,20.34,24.81,16.02,86.06,12.39,0.18,2.97,4.7
2023,3,8,21.05,26.25,16.34,86.0,12.94,0.17,2.1,3.26
2023,3,9,22.03,27.55,18.13,78.5,12.88,0.4,1.6,2.27
2023,3,10,21.7,27.23,16.62,80.12,13.06,0.01,2.63,3.97
2023,3,11,21.98,27.0,17.37,85.81,13.73,0.17,2.51,4.02
2023,3,12,19.94,24.19,15.58,81.81,11.84,1.37,2.63,4.42
2023,3,13,17.44,22.65,13.59,69.31,8.3,3.92,2.0,3.24
2023,3,14,19.49,26.11,14.14,72.19,10.19,1.1,2.21,3.35
2023,3,15,21.33,26.65,15.78,85.0,12.94,2.44,2.48,3.91
2023,3,16,21.87,25.79,18.35,87.88,14.22,8.63,3.32,5.2
2023,3,17,22.9,27.97,18.33,86.19,14.59,0.79,2.6,4.07
2023,3,18,22.57,26.47,18.97,86.94,14.65,0.34,3.23,4.97
2023,3,19,22.4,26.33,19.55,88.88,15.01,0.0,3.09,4.81
2023,3,20,23.13,27.56,19.59,89.19,15.93,0.2,2.31,3.79
2023,3,21,25.81,33.94,19.77,74.0,15.62,0.12,1.92,3.16
2023,3,22,27.07,34.58,22.77,57.75,13.98,0.07,1.66,2.57
2023,3,23,27.55,35.16,21.68,64.44,15.44,0.02,1.59,2.42
2023,3,24,26.9,33.39,22.9,73.0,16.42,0.01,1.73,2.74
2023,3,25,26.15,30.73,21.19,84.31,17.58,0.2,3.18,4.74
2023,3,26,21.51,24.86,18.16,76.94,11.66,0.2,2.84,4.31
2023,3,27,20.68,24.58,16.99,84.31,12.15,0.94,2.18,3.44
2023,3,28,19.85,23.03,15.87,83.5,11.35,2.66,2.11,3.27
2023,3,29,20.87,25.33,16.08,84.88,12.45,7.2,1.95,3.12
2023,3,30,21.39,25.44,16.88,84.12,12.76,2.23,2.4,3.73
2023,3,31,22.96,28.01,18.47,84.81,14.28,0.33,2.48,3.84
2023,4,1,24.41,29.57,19.69,85.25,15.93,1.26,2.52,4.02
2023,4,2,26.24,33.12,20.73,83.44,17.4,3.53,2.52,4.16
2023,4,3,27.14,34.57,21.17,77.56,16.91,0.97,1.85,3.16
2023,4,4,27.62,35.28,22.28,67.44,15.93,0.08,1.65,2.49
2023,4,5,27.38,35.76,22.24,58.25,13.98,0.0,1.07,1.57
2023,4,6,25.94,32.35,21.04,73.56,15.01,0.0,2.64,4.16
2023,4,7,22.93,27.8,18.03,69.75,11.54,0.0,2.41,3.94
2023,4,8,21.06,23.98,17.48,77.75,11.54,0.44,2.12,3.3
2023,4,9,21.54,25.53,16.55,81.0,12.33,0.12,2.39,3.49
2023,4,10,23.77,28.96,18.49,84.69,15.08,0.36,2.35,3.76
2023,4,11,26.54,33.19,20.96,82.06,17.09,0.45,2.02,3.41
2023,4,12,26.3,31.07,22.65,86.5,18.19,1.38,3.42,5.1
2023,4,13,26.8,31.55,22.92,85.69,18.62,1.35,3.78,5.5
2023,4,14,27.32,32.43,22.81,83.75,18.49,1.2,2.38,3.78
2023,4,15,25.6,28.88,23.6,76.19,15.75,0.37,2.25,3.45
2023,4,16,25.65,30.46,20.56,76.0,15.5,0.0,1.8,2.83
2023,4,17,26.17,31.52,21.23,84.31,17.52,0.12,2.8,4.18
2023,4,18,28.92,37.49,22.89,74.69,17.76,0.22,1.78,3.11
2023,4,19,28.93,35.58,23.45,75.62,18.31,0.0,1.56,2.56
2023,4,20,28.62,34.71,23.99,79.69,19.04,0.0,2.08,3.52
2023,4,21,29.28,35.48,24.55,79.19,19.47,0.0,1.87,3.34
2023,4,22,29.92,36.63,24.12,78.0,19.71,0.07,1.94,3.05
2023,4,23,29.44,34.12,25.15,80.19,19.78,0.34,2.5,3.93
2023,4,24,28.48,33.07,24.28,82.06,19.04,1.21,3.04,4.45
2023,4,25,23.49,25.85,19.64,78.62,13.55,1.65,3.05,4.27
2023,4,26,23.02,27.43,18.58,72.94,12.15,2.57,2.18,3.32
2023,4,27,24.72,29.92,18.47,80.44,14.89,2.26,2.72,4.11
2023,4,28,26.8,31.57,21.98,84.44,18.07,4.48,2.89,4.37
2023,4,29,23.35,26.52,19.51,77.62,13.67,12.06,2.97,4.66
2023,4,30,24.12,28.76,19.44,75.0,13.43,9.28,1.73,2.66
2023,5,1,25.04,30.06,19.55,75.94,14.47,0.27,2.41,3.69
2023,5,2,26.01,31.21,19.82,81.19,16.42,0.04,2.95,4.48
2023,5,3,28.77,35.63,23.14,78.19,18.55,0.11,3.05,4.62
2023,5,4,30.4,38.13,23.7,69.62,18.37,0.0,1.96,3.2
2023,5,5,30.86,38.27,25.72,60.75,17.46,0.0,1.54,2.35
2023,5,6,31.75,39.88,26.05,57.62,17.58,0.0,1.7,2.43
2023,5,7,30.37,35.65,24.3,74.44,19.71,1.09,2.64,4.27
2023,5,8,25.4,29.23,21.53,77.75,14.95,20.46,2.31,3.76
2023,5,9,25.57,29.3,21.08,83.25,16.11,2.75,1.98,3.27
2023,5,10,26.76,29.71,23.43,87.75,18.92,3.43,2.31,3.84
2023,5,11,26.65,31.42,22.08,84.12,18.07,10.49,2.62,4.23
2023,5,12,25.37,28.49,21.31,72.19,14.4,11.44,1.36,2.05
2023,5,13,24.59,26.65,21.99,78.31,14.95,5.62,1.3,1.9
2023,5,14,26.11,30.2,21.53,75.75,15.56,9.93,0.92,1.15
2023,5,15,27.17,31.46,22.23,79.56,17.33,2.82,2.65,3.87
2023,5,16,29.08,35.87,22.58,72.69,17.94,1.18,2.28,3.64
2023,5,17,30.37,37.47,25.53,64.94,17.64,0.01,2.77,4.55
2023,5,18,31.69,38.4,26.3,61.44,17.7,0.0,1.73,2.65
2023,5,19,31.23,37.58,25.05,70.56,19.1,0.21,1.83,3.11
2023,5,20,31.66,37.69,25.73,74.31,20.39,0.04,1.88,3.3
2023,5,21,32.28,39.44,26.42,69.94,19.84,0.0,1.67,2.91
2023,5,22,32.12,39.78,26.26,70.19,19.53,0.04,1.67,3.01
2023,5,23,28.31,31.73,23.83,71.62,16.42,0.26,2.3,3.67
2023,5,24,27.23,29.33,24.99,89.12,19.84,12.99,2.22,3.63
2023,5,25,27.51,29.9,24.83,89.31,20.32,15.01,2.3,3.84
2023,5,26,28.53,32.44,24.83,84.88,20.26,3.21,3.11,4.79
2023,5,27,28.08,31.36,25.37,86.31,20.26,1.48,2.94,4.65
2023,5,28,28.8,32.91,25.22,83.56,20.26,6.78,2.88,4.62
2023,5,29,29.66,34.64,24.54,79.0,19.9,4.52,2.09,3.45
2023,5,30,30.61,35.39,25.52,78.56,20.94,0.58,2.03,3.17
2023,5,31,31.37,37.2,25.42,75.06,20.75,0.28,1.88,3.04
2023,6,1,31.62,38.17,25.6,77.0,21.55,0.29,1.71,3.05
2023,6,2,30.37,34.2,27.11,82.25,22.16,3.44,1.73,2.98
2023,6,3,29.37,32.82,26.68,84.25,21.61,7.68,1.63,2.88
2023,6,4,28.7,31.68,25.91,85.81,20.87,2.62,2.02,3.27
2023,6,5,28.15,30.58,25.77,86.94,20.75,7.01,1.95,3.02
2023,6,6,28.95,32.8,26.4,81.31,20.45,20.03,1.23,1.79
2023,6,7,30.05,35.24,24.72,76.06,19.59,2.03,1.72,2.7
2023,6,8,29.87,33.26,26.29,80.94,21.36,25.25,1.72,2.67
2023,6,9,27.4,29.44,24.74,82.38,18.74,13.4,2.24,3.66
2023,6,10,30.15,36.65,23.53,68.75,18.19,0.06,1.66,2.66
2023,6,11,30.9,36.41,26.07,70.5,19.71,0.05,1.68,2.66
2023,6,12,29.69,34.01,26.04,83.88,21.55,3.21,1.72,2.79
2023,6,13,28.78,31.84,26.31,88.5,21.73,20.22,1.77,2.99
2023,6,14,29.67,34.12,26.19,78.81,20.14,13.3,1.56,2.62
2023,6,15,28.11,31.07,24.58,86.88,20.51,5.29,1.71,2.96
2023,6,16,28.01,30.13,25.89,89.75,21.36,1.44,1.86,3.2
2023,6,17,29.5,34.61,25.84,84.19,21.61,4.55,1.7,2.98
2023,6,18,29.62,33.67,25.84,84.0,21.24,9.35,1.65,2.91
2023,6,19,28.13,31.19,25.84,89.25,21.55,12.91,1.85,3.26
2023,6,20,28.47,32.07,25.72,86.38,21.18,1.06,1.73,3.07
2023,6,21,30.02,34.53,25.71,78.81,20.75,3.87,1.27,2.19
2023,6,22,29.51,32.83,25.94,80.56,20.63,5.96,1.12,2.02
2023,6,23,29.71,34.12,25.76,82.69,21.0,22.77,1.67,2.98
2023,6,24,27.99,32.43,24.66,88.44,20.81,41.04,1.85,3.09
2023,6,25,27.44,31.31,22.9,80.81,18.07,12.64,1.55,2.52
2023,6,26,28.65,33.57,24.21,78.5,18.86,3.16,1.73,2.64
2023,6,27,27.62,30.44,24.72,87.88,20.14,4.34,3.12,4.96
2023,6,28,28.69,32.73,25.63,86.5,21.24,3.23,3.06,4.91
2023,6,29,29.91,34.98,25.73,81.5,21.24,2.2,2.34,3.85
2023,6,30,30.24,34.91,26.64,81.88,21.97,2.15,1.83,3.31
2023,7,1,30.69,35.44,26.89,81.19,22.09,3.12,1.64,3.02
2023,7,2,30.6,35.3,26.87,79.19,21.48,0.81,1.59,3.07
2023,7,3,29.98,34.28,26.09,83.5,21.61,7.25,1.8,3.06
2023,7,4,30.04,34.45,26.26,81.69,21.48,12.05,2.02,3.46
2023,7,5,29.98,34.51,26.3,81.06,21.18,2.23,2.18,3.62
2023,7,6,30.31,35.12,25.73,79.38,21.12,1.16,1.74,3.14
2023,7,7,30.3,35.02,26.48,79.81,21.42,0.84,1.77,3.11
2023,7,8,30.78,35.37,27.01,81.38,22.09,10.87,1.82,3.33
2023,7,9,29.33,32.77,26.54,86.06,21.97,4.21,2.4,4.02
2023,7,10,29.24,33.64,25.73,82.88,20.81,1.29,2.26,3.83
2023,7,11,30.28,35.55,25.03,76.56,20.14,2.88,1.87,3.23
2023,7,12,30.31,34.15,26.15,78.19,20.63,2.49,1.5,2.59
2023,7,13,30.47,35.69,26.07,76.19,20.51,0.26,1.27,2.23
2023,7,14,30.44,34.55,26.44,79.56,21.36,4.68,1.42,2.45
2023,7,15,29.86,34.61,26.59,77.5,20.14,18.66,1.83,2.98
2023,7,16,30.96,37.06,26.5,70.69,19.47,2.4,1.68,2.82
2023,7,17,31.29,38.12,26.1,65.88,18.62,0.4,2.08,3.52
2023,7,18,27.48,30.44,25.47,78.38,18.55,9.69,4.9,7.99
2023,7,19,27.0,29.51,24.62,90.19,20.26,31.2,3.69,5.68
2023,7,20,28.41,32.09,24.75,83.62,20.2,6.74,1.58,2.54
2023,7,21,29.08,32.94,25.23,82.88,20.45,1.24,1.85,3.02
2023,7,22,29.65,34.19,25.7,81.31,20.81,0.07,1.93,3.11
2023,7,23,29.65,34.94,25.09,80.5,20.32,1.43,2.11,3.48
2023,7,24,29.77,34.59,25.22,79.56,20.39,3.03,1.97,3.11
2023,7,25,30.34,35.44,25.82,76.88,20.39,0.11,1.69,2.74
2023,7,26,31.14,36.78,25.6,76.25,20.94,0.01,1.7,2.95
2023,7,27,31.34,35.8,26.18,74.19,21.48,5.37,0.87,1.38
2023,7,28,28.58,31.08,26.74,79.12,20.08,47.81,1.73,2.59
2023,7,29,30.51,35.69,25.02,75.19,20.26,8.49,1.8,2.84
2023,7,30,29.4,32.27,26.83,85.38,21.97,17.08,1.89,3.09
2023,7,31,28.55,31.0,26.17,90.56,21.97,16.26,2.27,3.74
2023,8,1,28.7,31.76,25.63,86.5,21.18,9.75,1.58,2.62
2023,8,2,29.05,32.96,25.49,83.69,21.0,25.89,1.61,2.48
2023,8,3,29.19,33.88,25.15,78.5,19.59,23.94,1.08,1.64
2023,8,4,28.12,30.97,25.17,87.19,20.69,22.98,1.63,2.47
2023,8,5,29.35,32.41,26.54,82.12,21.42,20.37,0.97,1.48
2023,8,6,28.4,31.4,25.88,86.38,21.12,20.03,1.34,2.31
2023,8,7,27.75,30.23,25.4,89.38,21.18,38.76,1.67,2.53
2023,8,8,29.77,33.45,25.98,80.31,21.12,15.04,0.87,1.26
2023,8,9,29.76,33.5,25.75,79.75,20.63,4.38,1.04,1.77
2023,8,10,29.52,32.76,26.08,84.44,21.67,13.53,1.31,2.22
2023,8,11,29.45,33.15,25.95,85.88,22.03,8.46,1.58,2.68
2023,8,12,28.48,31.43,25.62,87.62,21.36,7.58,1.71,2.57
2023,8,13,29.96,35.69,26.16,76.31,20.08,1.14,1.46,2.32
2023,8,14,29.17,32.26,26.12,85.38,21.42,3.95,1.51,2.52
2023,8,15,29.05,32.85,25.82,84.06,20.94,4.33,1.32,1.95
2023,8,16,29.08,32.44,25.79,81.56,20.51,1.66,1.7,2.66
2023,8,17,30.23,34.83,25.94,78.94,21.0,0.91,1.27,2.25
2023,8,18,30.8,35.79,26.39,78.0,21.55,12.19,1.21,1.92
2023,8,19,30.57,34.63,27.28,80.25,22.16,16.35,1.24,1.88
2023,8,20,28.73,30.48,26.49,90.56,22.28,22.94,1.94,3.17
2023,8,21,28.69,31.95,25.74,86.88,21.3,1.18,2.11,3.36
2023,8,22,29.39,33.38,25.8,84.0,21.3,0.55,1.48,2.68
2023,8,23,29.07,32.87,26.27,86.44,21.67,2.28,1.77,2.99
2023,8,24,27.48,29.25,25.81,93.44,21.55,24.9,1.8,3.19
2023,8,25,28.35,32.0,25.29,87.06,20.94,16.31,2.24,3.82
2023,8,26,29.98,34.74,25.32,80.44,21.06,8.33,1.48,2.64
2023,8,27,29.93,34.71,26.98,78.38,21.12,1.49,1.21,2.05
2023,8,28,27.94,30.92,25.23,80.31,19.29,20.77,1.98,3.12
2023,8,29,28.39,32.42,25.12,73.69,18.01,0.01,1.58,2.52
2023,8,30,28.23,32.77,24.35,71.94,17.15,0.0,1.63,2.59
2023,8,31,26.8,31.82,22.64,66.88,14.77,0.0,1.89,2.85
2023,9,1,28.22,33.92,22.15,65.75,16.05,0.0,1.48,2.33
2023,9,2,29.13,34.53,24.23,68.0,17.58,0.01,2.09,3.3
2023,9,3,28.19,31.17,25.73,70.75,17.46,0.24,1.81,2.86
2023,9,4,27.06,29.61,23.73,78.62,17.7,3.3,1.41,2.41
2023,9,5,28.64,33.49,24.08,77.12,18.8,0.37,1.71,2.8
2023,9,6,29.8,34.78,25.22,74.69,19.84,2.68,1.49,2.34
2023,9,7,30.3,34.72,26.69,73.94,20.14,2.86,1.18,1.85
2023,9,8,29.69,33.66,26.44,77.0,20.08,5.2,1.21,1.88
2023,9,9,29.72,33.68,26.97,76.88,20.2,4.87,1.12,1.73
2023,9,10,30.3,35.29,26.85,74.81,20.02,3.14,1.16,1.96
2023,9,11,30.1,34.98,26.48,75.94,20.02,2.48,1.09,1.77
2023,9,12,28.49,31.31,25.69,85.31,20.57,24.28,1.3,2.16
2023,9,13,26.9,29.89,24.53,80.25,18.19,11.42,1.95,3.4
2023,9,14,26.05,27.48,24.29,81.31,17.27,4.67,1.55,2.45
2023,9,15,27.05,30.94,22.99,82.06,18.01,1.73,1.64,2.8
2023,9,16,27.4,31.12,24.53,82.5,18.8,1.39,1.55,2.59
2023,9,17,26.74,28.99,24.95,84.5,19.04,1.85,1.27,1.8
2023,9,18,27.39,30.45,24.67,85.69,19.59,4.15,1.59,2.59
2023,9,19,27.62,31.65,24.42,88.5,20.32,6.07,2.15,3.75
2023,9,20,28.19,32.17,24.65,87.12,20.69,5.62,2.12,3.67
2023,9,21,28.34,32.08,25.16,87.69,21.06,3.92,2.35,4.02
2023,9,22,28.46,33.48,24.26,83.94,20.08,0.75,2.01,3.45
2023,9,23,28.13,32.31,24.33,85.69,20.02,1.04,2.34,3.91
2023,9,24,27.81,32.36,23.76,83.44,19.17,0.25,2.02,3.16
2023,9,25,27.77,32.41,24.87,77.62,18.62,0.38,1.48,2.19
2023,9,26,27.2,31.62,23.87,82.25,18.55,22.34,2.1,3.66
2023,9,27,26.39,28.44,24.0,91.44,19.59,53.81,2.2,3.81
2023,9,28,25.46,26.98,23.64,93.88,19.1,13.99,2.55,4.2
2023,9,29,26.39,30.28,22.92,85.69,18.49,3.45,1.3,2.14
2023,9,30,27.41,31.73,23.64,83.12,19.04,2.87,1.76,2.7
2023,10,1,27.64,32.13,23.75,82.25,19.1,0.35,1.91,2.9
2023,10,2,27.26,32.03,23.15,81.25,18.25,0.03,1.73,2.6
2023,10,3,27.35,32.33,23.68,78.88,18.01,0.04,1.61,2.34
2023,10,4,27.64,33.07,23.93,74.69,17.76,0.01,1.64,2.45
2023,10,5,28.13,32.77,24.5,82.69,19.78,0.59,1.89,2.92
2023,10,6,28.05,32.19,23.62,85.06,19.78,1.93,2.12,3.51
2023,10,7,24.95,26.23,23.07,87.19,17.03,15.13,2.61,4.2
2023,10,8,24.78,28.11,21.75,76.44,14.65,1.04,1.7,2.72
2023,10,9,24.9,29.42,21.5,72.25,14.16,0.01,1.64,2.59
2023,10,10,25.2,29.84,21.57,75.69,14.71,0.12,1.58,2.83
2023,10,11,24.3,28.37,20.62,79.56,14.47,0.04,1.68,2.78
2023,10,12,23.94,27.69,19.99,84.44,15.08,0.27,1.55,2.45
2023,10,13,24.18,27.37,20.42,85.25,15.75,1.6,1.82,2.84
2023,10,14,23.23,25.67,21.21,86.12,15.2,7.1,1.97,3.16
2023,10,15,23.84,27.94,19.98,77.12,14.04,1.55,1.56,2.45
2023,10,16,24.4,29.76,19.19,74.0,14.04,0.0,1.47,2.22
2023,10,17,24.7,30.3,20.56,71.44,14.16,0.0,1.45,2.13
2023,10,18,25.62,31.04,21.78,73.19,15.32,0.02,1.39,2.0
2023,10,19,27.14,32.76,23.45,77.38,17.58,0.57,1.33,2.05
2023,10,20,23.72,28.37,19.73,74.0,13.24,0.18,2.9,5.16
2023,10,21,22.3,27.13,17.76,69.94,11.54,0.0,1.95,3.15
2023,10,22,22.85,27.74,19.76,73.62,12.94,0.0,1.35,1.95
